Host,OS,Country,Names
haud0001,Linux,Australia,"DevWebAustralia|DevMailAustralia1"
haud0002,Linux,Australia,"DevExchangeAustralia|DevMailAustralia2"
haud0003,Linux,Australia,"DevMsgAustralia"
hauu0001,Linux,Australia,"UatMailAustralia1|UatWebAustralia"
hauu0002,Linux,Australia,"UatMailAustralia2|UatExchangeAustralia|UatMsgAustralia1|UatMsgAustralia2"
hauu0005,Windows,London,"UatWebLondon|UatMailLondon1"
hauu0006,Windows,London,"UatMailLondon2|UatExchangeLondon"
hauu0008,Windows,London,"UatMsgLondon2|UatMsgLondon1"
hauu0009,Windows,Tokyo,"UatMailTokyo1|UatWebTokyo"
hauu0010,Windows,Tokyo,"UatMailTokyo2|UatExchangeTokyo"
hauu0011,Linux,Tokyo,"UatMsgTokyo1"
hauu0012,Linux,Tokyo,"UatMsgTokyo2"
haup0001,Linux,Australia,"ProdWebAustralia|ProdMailAustralia1"
haup0002,Linux,Australia,"ProdMailAustralia2|ProdExchangeAustralia|ProdMsgAustralia1"
hgbp0001,Linux,London,"ProdWebLondon|ProdMailLondon1"
hgbp0002,Linux,London,"ProdMailLondon2|ProdExchangeLondon"
hgbp0003,Linux,London,"ProdMsgLondon1"
hgbp0004,Linux,London,"ProdMsgLondon2"
hjpp0001,Linux,Tokyo,"ProdMailTokyo1|ProdWebTokyo"
hjpp0002,Linux,Tokyo,"ProdExchangeTokyo|ProdMailTokyo2"
hjpp0003,Linux,Tokyo,"ProdMsgTokyo1"
hjpp0004,Linux,Tokyo,"ProdMsgTokyo2"
