Host,FullHost,Env,LogicalName,App,HomeDir,LogsDir,Country,Name
haud0001,haud0001.blah.com,dev,dev-1,webserver,~/webserver,~/webserver/logs,Australia,DevWebAustralia
haud0002,haud0002.blah.com,dev,dev-2,exchange,~/exchange,~/exchange/logs,Australia,DevExchangeAustralia
haud0003,haud0003.blah.com,dev,dev-3,messaging,~/messaging,~/messaging/logs,Australia,DevMsgAustralia
hauu0001,hauu0001.blah.com,uat,uat-1,webserver,~/webserver,~/webserver/logs,Australia,UatWebAustralia
hauu0002,hauu0002.blah.com,uat,uat-2,exchange,~/exchange,~/exchange/logs,Australia,UatExchangeAustralia
hauu0002,hauu0002.blah.com,uat,uat-3,messaging,~/messaging,~/messaging/logs,Australia,UatMsgAustralia1
hauu0002,hauu0002.blah.com,uat,uat-4,messaging,~/messaging,~/messaging/logs,Australia,UatMsgAustralia2
hauu0005,hauu0005.blah.com,uat,uat-5,webserver,~/webserver,~/webserver/logs,London,UatWebLondon
hauu0006,hauu0006.blah.com,uat,uat-6,exchange,~/exchange,~/exchange/logs,London,UatExchangeLondon
hauu0008,hauu0008.blah.com,uat,uat-7,messaging,~/messaging,~/messaging/logs,London,UatMsgLondon1
hauu0008,hauu0008.blah.com,uat,uat-8,messaging,~/messaging,~/messaging/logs,London,UatMsgLondon2
hauu0009,hauu0009.blah.com,uat,uat-9,webserver,~/webserver,~/webserver/logs,Tokyo,UatWebTokyo
hauu0010,hauu0010.blah.com,uat,uat-10,exchange,~/exchange,~/exchange/logs,Tokyo,UatExchangeTokyo
hauu0011,hauu0011.blah.com,uat,uat-11,messaging,~/messaging,~/messaging/logs,Tokyo,UatMsgTokyo1
hauu0012,hauu0012.blah.com,uat,uat-12,messaging,~/messaging,~/messaging/logs,Tokyo,UatMsgTokyo2
haup0001,haup0001.blah.com,prod,prod-1,webserver,~/webserver,~/webserver/logs,Australia,ProdWebAustralia
haup0002,haup0002.blah.com,prod,prod-2,exchange,~/exchange,~/exchange/logs,Australia,ProdExchangeAustralia
haup0002,haup0003.blah.com,prod,prod-3,messaging,~/messaging,~/messaging/logs,Australia,ProdMsgAustralia1
haup0004,haup0004.blah.com,prod,prod-4,messaging,~/messaging,~/messaging/logs,Australia,ProdMsgAustralia2
hgbp0001,hgbp0001.blah.com,prod,prod-5,webserver,~/webserver,~/webserver/logs,London,ProdWebLondon
hgbp0002,hgbp0002.blah.com,prod,prod-6,exchange,~/exchange,~/exchange/logs,London,ProdExchangeLondon
hgbp0003,hgbp0003.blah.com,prod,prod-7,messaging,~/messaging,~/messaging/logs,London,ProdMsgLondon1
hgbp0004,hgbp0004.blah.com,prod,prod-8,messaging,~/messaging,~/messaging/logs,London,ProdMsgLondon2
hjpp0001,hjpp0001.blah.com,prod,prod-9,webserver,~/webserver,~/webserver/logs,Tokyo,ProdWebTokyo
hjpp0002,hjpp0002.blah.com,prod,prod-10,exchange,~/exchange,~/exchange/logs,Tokyo,ProdExchangeTokyo
hjpp0003,hjpp0003.blah.com,prod,prod-11,messaging,~/messaging,~/messaging/logs,Tokyo,ProdMsgTokyo1
hjpp0004,hjpp0004.blah.com,prod,prod-12,messaging,~/messaging,~/messaging/logs,Tokyo,ProdMsgTokyo2
