Host,FullHost,RealHost,Env,LogicalName,App,HomeDir,LogsDir,Country,Name
haud0001,${Host}.tools4j.com,localhost,dev,${Env}-1,webserver,~/webserver,~/webserver/logs,Australia,DevWebAustralia
haud0001,${Host}.tools4j.com,localhost,dev,${Env}-1,mailserver,~/mailserver,~/mailserver/logs,Australia,DevMailAustralia1
haud0002,${Host}.tools4j.com,localhost,dev,${Env}-2,exchange,~/exchange,~/exchange/logs,Australia,DevExchangeAustralia
haud0002,${Host}.tools4j.com,localhost,dev,${Env}-2,mailserver,~/mailserver,~/mailserver/logs,Australia,DevMailAustralia2
haud0003,${Host}.tools4j.com,localhost,dev,${Env}-3,messaging,~/messaging,~/messaging/logs,Australia,DevMsgAustralia
hauu0001,${Host}.tools4j.com,localhost,uat,${Env}-1,webserver,~/webserver,~/webserver/logs,Australia,UatWebAustralia
hauu0001,${Host}.tools4j.com,localhost,uat,${Env}-1,mailserver,~/mailserver,~/mailserver/logs,Australia,UatMailAustralia1
hauu0002,${Host}.tools4j.com,localhost,uat,${Env}-2,exchange,~/exchange,~/exchange/logs,Australia,UatExchangeAustralia
hauu0002,${Host}.tools4j.com,localhost,uat,${Env}-2,mailserver,~/mailserver,~/mailserver/logs,Australia,UatMailAustralia2
hauu0003,${Host}.tools4j.com,localhost,uat,${Env}-3,messaging,~/messaging,~/messaging/logs,Australia,UatMsgAustralia1
hauu0004,${Host}.tools4j.com,localhost,uat,${Env}-4,messaging,~/messaging,~/messaging/logs,Australia,UatMsgAustralia2
hauu0005,${Host}.tools4j.com,localhost,uat,${Env}-5,webserver,~/webserver,~/webserver/logs,London,UatWebLondon
hauu0005,${Host}.tools4j.com,localhost,uat,${Env}-5,mailserver,~/mailserver,~/mailserver/logs,London,UatMailLondon1
hauu0006,${Host}.tools4j.com,localhost,uat,${Env}-6,exchange,~/exchange,~/exchange/logs,London,UatExchangeLondon
hauu0006,${Host}.tools4j.com,localhost,uat,${Env}-6,mailserver,~/mailserver,~/mailserver/logs,London,UatMailLondon2
hauu0007,${Host}.tools4j.com,localhost,uat,${Env}-7,messaging,~/messaging,~/messaging/logs,London,UatMsgLondon1
hauu0008,${Host}.tools4j.com,localhost,uat,${Env}-8,messaging,~/messaging,~/messaging/logs,London,UatMsgLondon2
hauu0009,${Host}.tools4j.com,localhost,uat,${Env}-9,webserver,~/webserver,~/webserver/logs,Tokyo,UatWebTokyo
hauu0009,${Host}.tools4j.com,localhost,uat,${Env}-9,mailserver,~/mailserver,~/mailserver/logs,Tokyo,UatMailTokyo1
hauu0010,${Host}.tools4j.com,localhost,uat,${Env}-10,exchange,~/exchange,~/exchange/logs,Tokyo,UatExchangeTokyo
hauu0010,${Host}.tools4j.com,localhost,uat,${Env}-10,mailserver,~/mailserver,~/mailserver/logs,Tokyo,UatMailTokyo2
hauu0011,${Host}.tools4j.com,localhost,uat,${Env}-11,messaging,~/messaging,~/messaging/logs,Tokyo,UatMsgTokyo1
hauu0012,${Host}.tools4j.com,localhost,uat,${Env}-12,messaging,~/messaging,~/messaging/logs,Tokyo,UatMsgTokyo2
haup0001,${Host}.tools4j.com,localhost,prod,${Env}-1,webserver,~/webserver,~/webserver/logs,Australia,ProdWebAustralia
haup0001,${Host}.tools4j.com,localhost,prod,${Env}-1,mailserver,~/mailserver,~/mailserver/logs,Australia,ProdMailAustralia1
haup0002,${Host}.tools4j.com,localhost,prod,${Env}-2,exchange,~/exchange,~/exchange/logs,Australia,ProdExchangeAustralia
haup0002,${Host}.tools4j.com,localhost,prod,${Env}-2,mailserver,~/mailserver,~/mailserver/logs,Australia,ProdMailAustralia2
haup0003,${Host}.tools4j.com,localhost,prod,${Env}-3,messaging,~/messaging,~/messaging/logs,Australia,ProdMsgAustralia1
haup0004,${Host}.tools4j.com,localhost,prod,${Env}-4,messaging,~/messaging,~/messaging/logs,Australia,ProdMsgAustralia2
hgbp0001,${Host}.tools4j.com,localhost,prod,${Env}-5,webserver,~/webserver,~/webserver/logs,London,ProdWebLondon
hgbp0001,${Host}.tools4j.com,localhost,prod,${Env}-5,mailserver,~/mailserver,~/mailserver/logs,London,ProdMailLondon1
hgbp0002,${Host}.tools4j.com,localhost,prod,${Env}-6,exchange,~/exchange,~/exchange/logs,London,ProdExchangeLondon
hgbp0002,${Host}.tools4j.com,localhost,prod,${Env}-6,mailserver,~/mailserver,~/mailserver/logs,London,ProdMailLondon2
hgbp0003,${Host}.tools4j.com,localhost,prod,${Env}-7,messaging,~/messaging,~/messaging/logs,London,ProdMsgLondon1
hgbp0004,${Host}.tools4j.com,localhost,prod,${Env}-8,messaging,~/messaging,~/messaging/logs,London,ProdMsgLondon2
hjpp0001,${Host}.tools4j.com,localhost,prod,${Env}-9,webserver,~/webserver,~/webserver/logs,Tokyo,ProdWebTokyo
hjpp0001,${Host}.tools4j.com,localhost,prod,${Env}-9,mailserver,~/mailserver,~/mailserver/logs,Tokyo,ProdMailTokyo1
hjpp0002,${Host}.tools4j.com,localhost,prod,${Env}-10,exchange,~/exchange,~/exchange/logs,Tokyo,ProdExchangeTokyo
hjpp0002,${Host}.tools4j.com,localhost,prod,${Env}-10,mailserver,~/mailserver,~/mailserver/logs,Tokyo,ProdMailTokyo2
hjpp0003,${Host}.tools4j.com,localhost,prod,${Env}-11,messaging,~/messaging,~/messaging/logs,Tokyo,ProdMsgTokyo1
hjpp0004,${Host}.tools4j.com,localhost,prod,${Env}-12,messaging,~/messaging,~/messaging/logs,Tokyo,ProdMsgTokyo2
