h,f,e,g,a,d,l,c,n
haud0001,haud0001.tools4j.com,dev,dev-1,webserver,~/webserver,~/webserver/logs,Australia,DevWebAustralia
haud0001,haud0001.tools4j.com,dev,dev-1,mailserver,~/mailserver,~/mailserver/logs,Australia,DevMailAustralia1
haud0002,haud0002.tools4j.com,dev,dev-2,exchange,~/exchange,~/exchange/logs,Australia,DevExchangeAustralia
haud0002,haud0002.tools4j.com,dev,dev-2,mailserver,~/mailserver,~/mailserver/logs,Australia,DevMailAustralia2
haud0003,haud0003.tools4j.com,dev,dev-3,messaging,~/messaging,~/messaging/logs,Australia,DevMsgAustralia
hauu0001,hauu0001.tools4j.com,uat,uat-1,webserver,~/webserver,~/webserver/logs,Australia,UatWebAustralia
hauu0001,hauu0001.tools4j.com,uat,uat-1,mailserver,~/mailserver,~/mailserver/logs,Australia,UatMailAustralia1
hauu0002,hauu0002.tools4j.com,uat,uat-2,exchange,~/exchange,~/exchange/logs,Australia,UatExchangeAustralia
hauu0002,hauu0002.tools4j.com,uat,uat-2,mailserver,~/mailserver,~/mailserver/logs,Australia,UatMailAustralia2
hauu0003,hauu0003.tools4j.com,uat,uat-3,messaging,~/messaging,~/messaging/logs,Australia,UatMsgAustralia1
hauu0004,hauu0004.tools4j.com,uat,uat-4,messaging,~/messaging,~/messaging/logs,Australia,UatMsgAustralia2
hauu0005,hauu0005.tools4j.com,uat,uat-5,webserver,~/webserver,~/webserver/logs,London,UatWebLondon
hauu0005,hauu0005.tools4j.com,uat,uat-5,mailserver,~/mailserver,~/mailserver/logs,London,UatMailLondon1
hauu0006,hauu0006.tools4j.com,uat,uat-6,exchange,~/exchange,~/exchange/logs,London,UatExchangeLondon
hauu0006,hauu0006.tools4j.com,uat,uat-6,mailserver,~/mailserver,~/mailserver/logs,London,UatMailLondon2
hauu0007,hauu0007.tools4j.com,uat,uat-7,messaging,~/messaging,~/messaging/logs,London,UatMsgLondon1
hauu0008,hauu0008.tools4j.com,uat,uat-8,messaging,~/messaging,~/messaging/logs,London,UatMsgLondon2
hauu0009,hauu0009.tools4j.com,uat,uat-9,webserver,~/webserver,~/webserver/logs,Tokyo,UatWebTokyo
hauu0009,hauu0009.tools4j.com,uat,uat-9,mailserver,~/mailserver,~/mailserver/logs,Tokyo,UatMailTokyo1
hauu0010,hauu0010.tools4j.com,uat,uat-10,exchange,~/exchange,~/exchange/logs,Tokyo,UatExchangeTokyo
hauu0010,hauu0010.tools4j.com,uat,uat-10,mailserver,~/mailserver,~/mailserver/logs,Tokyo,UatMailTokyo2
hauu0011,hauu0011.tools4j.com,uat,uat-11,messaging,~/messaging,~/messaging/logs,Tokyo,UatMsgTokyo1
hauu0012,hauu0012.tools4j.com,uat,uat-12,messaging,~/messaging,~/messaging/logs,Tokyo,UatMsgTokyo2
haup0001,haup0001.tools4j.com,prod,prod-1,webserver,~/webserver,~/webserver/logs,Australia,ProdWebAustralia
haup0001,haup0001.tools4j.com,prod,prod-1,mailserver,~/mailserver,~/mailserver/logs,Australia,ProdMailAustralia1
haup0002,haup0002.tools4j.com,prod,prod-2,exchange,~/exchange,~/exchange/logs,Australia,ProdExchangeAustralia
haup0002,haup0002.tools4j.com,prod,prod-2,mailserver,~/mailserver,~/mailserver/logs,Australia,ProdMailAustralia2
haup0003,haup0003.tools4j.com,prod,prod-3,messaging,~/messaging,~/messaging/logs,Australia,ProdMsgAustralia1
haup0004,haup0004.tools4j.com,prod,prod-4,messaging,~/messaging,~/messaging/logs,Australia,ProdMsgAustralia2
hgbp0001,hgbp0001.tools4j.com,prod,prod-5,webserver,~/webserver,~/webserver/logs,London,ProdWebLondon
hgbp0001,hgbp0001.tools4j.com,prod,prod-5,mailserver,~/mailserver,~/mailserver/logs,London,ProdMailLondon1
hgbp0002,hgbp0002.tools4j.com,prod,prod-6,exchange,~/exchange,~/exchange/logs,London,ProdExchangeLondon
hgbp0002,hgbp0002.tools4j.com,prod,prod-6,mailserver,~/mailserver,~/mailserver/logs,London,ProdMailLondon2
hgbp0003,hgbp0003.tools4j.com,prod,prod-7,messaging,~/messaging,~/messaging/logs,London,ProdMsgLondon1
hgbp0004,hgbp0004.tools4j.com,prod,prod-8,messaging,~/messaging,~/messaging/logs,London,ProdMsgLondon2
hjpp0001,hjpp0001.tools4j.com,prod,prod-9,webserver,~/webserver,~/webserver/logs,Tokyo,ProdWebTokyo
hjpp0001,hjpp0001.tools4j.com,prod,prod-9,mailserver,~/mailserver,~/mailserver/logs,Tokyo,ProdMailTokyo1
hjpp0002,hjpp0002.tools4j.com,prod,prod-10,exchange,~/exchange,~/exchange/logs,Tokyo,ProdExchangeTokyo
hjpp0002,hjpp0002.tools4j.com,prod,prod-10,mailserver,~/mailserver,~/mailserver/logs,Tokyo,ProdMailTokyo2
hjpp0003,hjpp0003.tools4j.com,prod,prod-11,messaging,~/messaging,~/messaging/logs,Tokyo,ProdMsgTokyo1
hjpp0004,hjpp0004.tools4j.com,prod,prod-12,messaging,~/messaging,~/messaging/logs,Tokyo,ProdMsgTokyo2
