Host,FullHost,RealHost,Env,LogicalName,App,HomeDir,LogsDir,Country,Name
haud0001,${h}.${domain},localhost,dev,${e}-1,webserver,~/webserver,~/webserver/logs,Australia,DevWebAustralia
haud0001,${h}.${domain},localhost,dev,${e}-1,mailserver,~/mailserver,~/mailserver/logs,Australia,DevMailAustralia1
haud0002,${h}.${domain},localhost,dev,${e}-2,exchange,~/exchange,~/exchange/logs,Australia,DevExchangeAustralia
haud0002,${h}.${domain},localhost,dev,${e}-2,mailserver,~/mailserver,~/mailserver/logs,Australia,DevMailAustralia2
haud0003,${h}.${domain},localhost,dev,${e}-3,messaging,~/messaging,~/messaging/logs,Australia,DevMsgAustralia
hauu0001,${h}.${domain},localhost,uat,${e}-1,webserver,~/webserver,~/webserver/logs,Australia,UatWebAustralia
hauu0001,${h}.${domain},localhost,uat,${e}-1,mailserver,~/mailserver,~/mailserver/logs,Australia,UatMailAustralia1
hauu0002,${h}.${domain},localhost,uat,${e}-2,exchange,~/exchange,~/exchange/logs,Australia,UatExchangeAustralia
hauu0002,${h}.${domain},localhost,uat,${e}-2,mailserver,~/mailserver,~/mailserver/logs,Australia,UatMailAustralia2
hauu0003,${h}.${domain},localhost,uat,${e}-3,messaging,~/messaging,~/messaging/logs,Australia,UatMsgAustralia1
hauu0004,${h}.${domain},localhost,uat,${e}-4,messaging,~/messaging,~/messaging/logs,Australia,UatMsgAustralia2
hauu0005,${h}.${domain},localhost,uat,${e}-5,webserver,~/webserver,~/webserver/logs,London,UatWebLondon
hauu0005,${h}.${domain},localhost,uat,${e}-5,mailserver,~/mailserver,~/mailserver/logs,London,UatMailLondon1
hauu0006,${h}.${domain},localhost,uat,${e}-6,exchange,~/exchange,~/exchange/logs,London,UatExchangeLondon
hauu0006,${h}.${domain},localhost,uat,${e}-6,mailserver,~/mailserver,~/mailserver/logs,London,UatMailLondon2
hauu0007,${h}.${domain},localhost,uat,${e}-7,messaging,~/messaging,~/messaging/logs,London,UatMsgLondon1
hauu0008,${h}.${domain},localhost,uat,${e}-8,messaging,~/messaging,~/messaging/logs,London,UatMsgLondon2
hauu0009,${h}.${domain},localhost,uat,${e}-9,webserver,~/webserver,~/webserver/logs,Tokyo,UatWebTokyo
hauu0009,${h}.${domain},localhost,uat,${e}-9,mailserver,~/mailserver,~/mailserver/logs,Tokyo,UatMailTokyo1
hauu0010,${h}.${domain},localhost,uat,${e}-10,exchange,~/exchange,~/exchange/logs,Tokyo,UatExchangeTokyo
hauu0010,${h}.${domain},localhost,uat,${e}-10,mailserver,~/mailserver,~/mailserver/logs,Tokyo,UatMailTokyo2
hauu0011,${h}.${domain},localhost,uat,${e}-11,messaging,~/messaging,~/messaging/logs,Tokyo,UatMsgTokyo1
hauu0012,${h}.${domain},localhost,uat,${e}-12,messaging,~/messaging,~/messaging/logs,Tokyo,UatMsgTokyo2
haup0001,${h}.${domain},localhost,prod,${e}-1,webserver,~/webserver,~/webserver/logs,Australia,ProdWebAustralia
haup0001,${h}.${domain},localhost,prod,${e}-1,mailserver,~/mailserver,~/mailserver/logs,Australia,ProdMailAustralia1
haup0002,${h}.${domain},localhost,prod,${e}-2,exchange,~/exchange,~/exchange/logs,Australia,ProdExchangeAustralia
haup0002,${h}.${domain},localhost,prod,${e}-2,mailserver,~/mailserver,~/mailserver/logs,Australia,ProdMailAustralia2
haup0003,${h}.${domain},localhost,prod,${e}-3,messaging,~/messaging,~/messaging/logs,Australia,ProdMsgAustralia1
haup0004,${h}.${domain},localhost,prod,${e}-4,messaging,~/messaging,~/messaging/logs,Australia,ProdMsgAustralia2
hgbp0001,${h}.${domain},localhost,prod,${e}-5,webserver,~/webserver,~/webserver/logs,London,ProdWebLondon
hgbp0001,${h}.${domain},localhost,prod,${e}-5,mailserver,~/mailserver,~/mailserver/logs,London,ProdMailLondon1
hgbp0002,${h}.${domain},localhost,prod,${e}-6,exchange,~/exchange,~/exchange/logs,London,ProdExchangeLondon
hgbp0002,${h}.${domain},localhost,prod,${e}-6,mailserver,~/mailserver,~/mailserver/logs,London,ProdMailLondon2
hgbp0003,${h}.${domain},localhost,prod,${e}-7,messaging,~/messaging,~/messaging/logs,London,ProdMsgLondon1
hgbp0004,${h}.${domain},localhost,prod,${e}-8,messaging,~/messaging,~/messaging/logs,London,ProdMsgLondon2
hjpp0001,${h}.${domain},localhost,prod,${e}-9,webserver,~/webserver,~/webserver/logs,Tokyo,ProdWebTokyo
hjpp0001,${h}.${domain},localhost,prod,${e}-9,mailserver,~/mailserver,~/mailserver/logs,Tokyo,ProdMailTokyo1
hjpp0002,${h}.${domain},localhost,prod,${e}-10,exchange,~/exchange,~/exchange/logs,Tokyo,ProdExchangeTokyo
hjpp0002,${h}.${domain},localhost,prod,${e}-10,mailserver,~/mailserver,~/mailserver/logs,Tokyo,ProdMailTokyo2
hjpp0003,${h}.${domain},localhost,prod,${e}-11,messaging,~/messaging,~/messaging/logs,Tokyo,ProdMsgTokyo1
hjpp0004,${h}.${domain},localhost,prod,${e}-12,messaging,~/messaging,~/messaging/logs,Tokyo,ProdMsgTokyo2
